"digits"	"sym"	"int"
9	0.23059766	-4.2486875
9	0.21133203	-3.50175
7	0.22375977	-4.6799375
3	0.29068164	-4.9703125
7	0.23197656	-3.91475
9	0.31378711	-3.47125
9	0.26478711	-3.555375
6	0.43818555	-5.1231875
6	0.35216992	-5.5125625
7	0.23975781	-4.8078125
9	0.29300781	-5.3875625
9	0.28749219	-5.313
7	0.24439453	-4.1969375
9	0.22854297	-3.246625
9	0.23601953	-3.1463125
7	0.25802148	-4.8775
5	0.20585352	-3.5331875
6	0.2205957	-4.148125
8	0.28438086	-4.0011875
2	0.34058008	-5.3710625
7	0.28292578	-4.6858125
5	0.36721289	-5.226
6	0.22523828	-4.765
8	0.2333457	-4.055875
1	0.14317187	-0.5831875
0	0.36678906	-2.1248125
1	0.13300195	-0.775125
1	0.11992383	-0.611375
1	0.11182227	-1.236125
6	0.22454102	-4.0308125
7	0.15992969	-3.28425
6	0.14879492	-2.7276875
8	0.1920625	-2.9050625
5	0.25166797	-4.344375
0	0.32591992	-1.724375
9	0.10940039	-1.719375
4	0.15826367	-3.5233125
8	0.27467773	-2.8765
1	0.11474219	-0.659
8	0.2390918	-3.4415
6	0.26497852	-4.3381875
8	0.2450332	-3.8000625
5	0.19555273	-3.239125
0	0.37603906	-3.8645625
8	0.32792383	-4.7175
9	0.24196875	-3.9749375
0	0.3354375	-2.1303125
0	0.37125	-2.260625
6	0.34812109	-5.2305
7	0.29932031	-5.8135
4	0.24911523	-4.143375
1	0.13050391	-0.62475
3	0.18784375	-3.534875
1	0.11346875	-0.3476875
6	0.28697656	-4.4081875
4	0.3304375	-5.948125
1	0.23630078	-0.5969375
4	0.3035293	-5.6581875
1	0.16382422	-0.460875
8	0.12880469	-2.5788125
0	0.16225	-2.3981875
5	0.20196484	-4.1431875
2	0.15012891	-3.8131875
4	0.12257422	-2.4749375
1	0.13787109	-2.0348125
0	0.37095508	-2.338
0	0.33253711	-1.4298125
0	0.29471875	-2.2675625
1	0.1109043	-0.400625
1	0.16819141	-0.4184375
0	0.38664844	-4.2565
0	0.36986523	-4.6649375
1	0.19528125	-0.6413125
8	0.20627344	-3.558125
1	0.12720313	-0.282625
0	0.32640234	-3.1328125
0	0.34121875	-2.6476875
0	0.32401953	-2.575875
7	0.13191797	-2.931
1	0.12747852	-0.8075625
0	0.34801172	-3.423625
0	0.3751543	-4.183375
1	0.17644922	-0.714125
7	0.21185547	-4.6399375
1	0.15468164	-1.5058125
0	0.34605664	-3.055
0	0.4135293	-3.20275
2	0.20951758	-4.6184375
0	0.34991406	-4.2983125
1	0.1665957	-0.825375
3	0.19326758	-2.7398125
9	0.20989258	-3.6365625
3	0.25133008	-5.3144375
1	0.17885547	-1.0436875
0	0.48989453	-3.732875
1	0.17477148	-0.8996875
0	0.37325	-3.7760625
8	0.33742578	-6.8859375
1	0.15317969	-0.6675
0	0.42	-2.2400625
1	0.19457227	-0.99575
0	0.41561133	-2.1308125
1	0.18202734	-0.8665625
1	0.14104688	-1.7400625
0	0.3767207	-2.0839375
0	0.40332617	-3.273
0	0.44523047	-2.213875
1	0.13995508	-0.2988125
1	0.12755078	-0.5541875
0	0.34233984	-1.7105625
1	0.15147461	-0.44375
6	0.25065625	-3.6185625
3	0.2459082	-2.9640625
1	0.14082617	-0.6353125
0	0.33368164	-2.687375
0	0.33498047	-2.9549375
2	0.30685156	-5.439
2	0.35993945	-5.7911875
1	0.24444336	-1.056125
0	0.44042187	-1.66175
0	0.48335547	-1.6675
2	0.49858789	-4.4618125
1	0.22851953	-0.640875
1	0.14093945	-0.2809375
0	0.29944531	-1.456125
0	0.25488672	-1.956875
3	0.34267383	-5.8489375
4	0.19848047	-3.304875
1	0.17489062	-1.16725
0	0.40977734	-1.796875
0	0.54062695	-2.97775
1	0.25924805	-1.5235625
0	0.41314063	-1.824875
1	0.21986133	-2.388
0	0.4979043	-2.760875
0	0.46808594	-3.274875
0	0.53624219	-2.4530625
3	0.32083008	-4.3603125
1	0.18243945	-0.6154375
0	0.41891602	-1.4765
0	0.33298437	-2.37975
3	0.36908203	-4.9414375
6	0.3039375	-4.654
8	0.14797461	-2.707375
9	0.14666797	-2.8215625
1	0.097322266	-0.33125
1	0.10073828	-2.1835625
5	0.19896289	-3.56375
8	0.3275957	-2.82925
9	0.21417969	-3.0178125
1	0.15057617	-0.2991875
0	0.32550781	-2.8225625
8	0.28984961	-3.012125
8	0.24662109	-3.4193125
0	0.24566211	-2.0778125
3	0.22576953	-3.3515
0	0.2527832	-2.7275
2	0.25149609	-4.127125
5	0.23452148	-3.797375
7	0.1497793	-3.0360625
1	0.097841797	-0.364
1	0.09246875	-0.368625
7	0.11260156	-2.7469375
0	0.42126172	-2.151625
2	0.41954687	-5.675
8	0.37935742	-2.54275
8	0.45212891	-3.3386875
7	0.2720957	-4.4791875
0	0.46406641	-2.987375
4	0.33923437	-4.630375
9	0.33014648	-3.9625625
5	0.43833984	-6.3325625
0	0.23520313	-2.4841875
2	0.25282812	-5.700125
8	0.2091875	-2.719875
8	0.27874805	-2.00175
9	0.14965234	-2.79575
9	0.15686914	-1.770875
6	0.31504102	-3.593625
7	0.24988867	-3.2545
2	0.40320312	-4.71375
0	0.51144531	-1.677625
9	0.34810156	-6.3355
7	0.19317187	-4.0635625
2	0.32689844	-4.75575
0	0.29458789	-1.835375
8	0.2179043	-3.8189375
9	0.14770313	-3.01
7	0.22352344	-4.7440625
0	0.41453711	-4.488125
7	0.19962305	-4.1625625
5	0.32158008	-5.1585625
9	0.17030078	-3.00925
7	0.15944141	-3.2193125
3	0.19403711	-3.8549375
0	0.34867578	-2.9024375
1	0.11349414	-0.2448125
9	0.19738281	-2.9393125
6	0.22447656	-3.51675
5	0.18972461	-3.179875
2	0.22349414	-5.068125
4	0.30597266	-5.2435625
0	0.5225332	-2.4615625
0	0.61227344	-4.2411875
0	0.41554492	-4.5085625
4	0.26394531	-4.1496875
4	0.16255273	-2.4081875
2	0.17475977	-2.39025
2	0.18482227	-2.7903125
2	0.17902344	-2.6970625
3	0.21773828	-4.009375
4	0.21663281	-3.04175
0	0.24382227	-3.10775
1	0.1170957	-0.3475625
6	0.14396289	-2.798625
0	0.30255078	-3.561625
4	0.13591992	-1.9711875
2	0.24302539	-3.9528125
7	0.17575391	-3.49775
2	0.36642969	-3.926625
8	0.22618555	-4.1276875
4	0.21882812	-4.9684375
0	0.23632812	-3.7954375
1	0.088404297	-0.443625
1	0.089595703	-0.5555
7	0.14174023	-3.216625
8	0.34227539	-5.416
1	0.11689453	-0.63075
5	0.29733594	-4.0999375
0	0.24804297	-3.898625
3	0.22557812	-3.6778125
8	0.34130664	-3.7895
0	0.47572266	-3.509
9	0.29179883	-4.121875
1	0.20522266	-1.0771875
6	0.30756055	-4.242875
8	0.3836582	-3.8263125
0	0.27573633	-3.7993125
2	0.30338086	-2.43875
0	0.39575195	-2.7465
6	0.37053125	-4.765875
9	0.31359375	-5.3048125
8	0.30080273	-2.30725
4	0.27114648	-4.4333125
1	0.16449023	-1.3061875
1	0.14402344	-0.5333125
9	0.37637695	-5.1688125
4	0.30760547	-3.7459375
0	0.41258594	-2.3575625
8	0.36127734	-3.2820625
7	0.26526758	-4.7896875
9	0.19154883	-3.661125
4	0.152875	-2.8198125
6	0.24831055	-4.905125
1	0.15339453	-0.5263125
8	0.24976562	-3.4126875
9	0.18776562	-3.2865
4	0.24448828	-4.296625
2	0.24357422	-4.072375
4	0.15338867	-3.17825
0	0.25226758	-3.64425
0	0.29604883	-3.779625
0	0.31257227	-2.8655
0	0.29356445	-3.1390625
0	0.31476562	-3.1978125
7	0.2007832	-3.7660625
5	0.26391797	-4.6915
2	0.30770898	-5.184375
3	0.33900781	-4.3758125
1	0.16438281	-0.842
7	0.20504492	-4.0338125
5	0.28510742	-4.185625
0	0.26163672	-3.2596875
0	0.26428125	-3.188125
6	0.27693164	-5.1239375
4	0.24111523	-3.757875
3	0.2270957	-3.6416875
0	0.35158984	-4.34625
6	0.31396094	-5.1961875
8	0.35917773	-3.595
4	0.15740234	-3.6738125
8	0.192625	-2.470125
1	0.11573828	-0.4423125
7	0.19900586	-4.024125
0	0.25425391	-3.0306875
4	0.15996094	-2.8561875
3	0.3635625	-4.8679375
6	0.20944922	-3.5713125
1	0.12999414	-1.3519375
3	0.29941211	-4.2806875
4	0.22410547	-4.3375625
3	0.28868945	-3.758
8	0.45788281	-5.9469375
1	0.14908984	-0.96075
2	0.18563672	-3.7435
1	0.084466797	-0.452875
4	0.12900195	-2.8435625
2	0.21267187	-4.298
6	0.16473828	-3.13325
6	0.26707422	-4.7996875
9	0.19921484	-4.0854375
6	0.21696094	-4.078875
8	0.27221484	-3.1330625
1	0.1403418	-1.4648125
3	0.26036914	-4.6281875
9	0.21655664	-4.32725
0	0.26276953	-2.963625
0	0.28122461	-3.057125
2	0.2716543	-5.2666875
5	0.28668945	-4.8688125
3	0.34554883	-2.8753125
5	0.45165039	-5.7373125
0	0.5215918	-3.8033125
4	0.30918359	-4.6155625
5	0.25958789	-3.7098125
1	0.19065234	-1.014375
4	0.32751367	-5.114875
2	0.33188086	-3.8743125
1	0.21776172	-0.5280625
9	0.24363086	-3.6201875
3	0.43438477	-3.514
5	0.4514707	-5.843625
0	0.57039648	-2.031375
5	0.50345312	-4.4114375
6	0.30161719	-3.3993125
0	0.46281836	-1.520875
4	0.34325977	-5.6096875
8	0.4390918	-3.81625
8	0.45250195	-4.4215625
1	0.14412891	-0.87175
9	0.24499609	-3.778875
7	0.18488672	-4.103625
1	0.12486328	-0.6669375
2	0.11214062	-2.3203125
2	0.28141406	-4.7186875
3	0.23245703	-3.63975
2	0.3094082	-4.63425
3	0.25573047	-4.396625
1	0.1027207	-0.558875
2	0.26797266	-3.469375
3	0.33641992	-4.674375
2	0.32318945	-4.08725
6	0.23856836	-4.8891875
0	0.37107422	-5.247625
2	0.35501758	-6.2021875
3	0.33652734	-2.9925625
2	0.30823242	-4.838375
6	0.32247656	-5.8453125
0	0.43565234	-5.751625
2	0.40387109	-5.4801875
5	0.44138281	-5.7863125
6	0.24738477	-4.60075
6	0.29199609	-5.1253125
1	0.19854883	-0.526875
2	0.26479492	-3.51825
0	0.38524609	-2.6730625
2	0.26314063	-4.014625
3	0.44441797	-4.1446875
9	0.24010742	-3.501125
0	0.34936914	-2.813375
5	0.38997656	-6.5153125
0	0.43391602	-3.5570625
1	0.20048242	-0.9698125
2	0.082078125	-1.8393125
0	0.11039844	-0.5564375
0	0.11639258	-0.610625
3	0.10016797	-1.5505625
7	0.057042969	-1.3749375
2	0.29341602	-5.5723125
0	0.37705859	-2.029125
0	0.46690039	-1.8061875
0	0.45622656	-2.5038125
5	0.22277148	-4.127125
2	0.34907813	-4.7183125
1	0.17473242	-1.1255
0	0.3686875	-3.6196875
2	0.21841406	-3.7241875
2	0.29981836	-5.5416875
0	0.33028516	-2.815375
0	0.32559375	-2.0316875
0	0.28861523	-2.46425
5	0.34737695	-5.65725
2	0.35171094	-5.045625
0	0.46813867	-3.1946875
0	0.4938125	-1.4996875
1	0.2517168	-1.494625
3	0.38598047	-4.3183125
2	0.25407031	-4.348125
0	0.30479102	-2.541
4	0.25704297	-6.315125
6	0.28219922	-3.92875
0	0.28898633	-4.3629375
2	0.33931836	-4.7569375
0	0.28654297	-1.3554375
0	0.3470918	-1.359
1	0.18202734	-0.6984375
6	0.2673457	-4.26
7	0.15633203	-3.489
9	0.16931055	-2.893375
9	0.1865293	-3.316375
6	0.24525977	-4.7344375
6	0.2275332	-4.3760625
2	0.23228516	-3.1453125
0	0.24214648	-2.0080625
0	0.27058398	-1.3230625
0	0.27969922	-2.0119375
1	0.171	-0.698
4	0.27180664	-4.0699375
6	0.308375	-3.2675
1	0.2249043	-0.7946875
5	0.38766406	-3.9168125
1	0.18146875	-0.3909375
4	0.20557227	-3.9369375
6	0.15272266	-3.366875
2	0.32849414	-5.4348125
6	0.2206543	-5.2609375
8	0.17481641	-2.207375
4	0.26243945	-6.22025
6	0.28667578	-4.0608125
9	0.20463477	-3.5135
7	0.21990625	-4.771625
0	0.3569043	-2.345625
4	0.22792578	-3.776
6	0.33101953	-4.499625
2	0.30747266	-4.13725
8	0.30280664	-3.5743125
3	0.33849805	-5.6025625
8	0.31397852	-3.4008125
3	0.32901367	-4.5155625
0	0.42973242	-2.38425
3	0.3479375	-5.1675625
4	0.277375	-4.8978125
6	0.29690039	-4.891125
4	0.23797266	-3.7666875
1	0.17437109	-0.61975
0	0.44319336	-5.467
8	0.33314062	-3.5645
1	0.15201953	-2.6016875
4	0.25363086	-4.281375
6	0.22225195	-3.6465625
3	0.27304688	-4.8686875
8	0.28300977	-2.2595
3	0.2744375	-5.4339375
4	0.264125	-5.2455
6	0.29973828	-3.358
2	0.3517793	-3.9214375
9	0.257	-3.720875
1	0.12342383	-0.33825
0	0.4819668	-2.84575
0	0.47507617	-1.9833125
1	0.16445703	-0.4496875
0	0.53633398	-4.4233125
1	0.12958008	-0.9793125
4	0.13250781	-2.7199375
0	0.37094531	-2.898
1	0.21483984	-0.86825
4	0.13185156	-2.4350625
4	0.15466602	-2.52075
6	0.20874414	-3.8518125
0	0.34656836	-3.1945
5	0.35806445	-5.3485625
2	0.28870703	-4.072625
4	0.27903906	-3.885
6	0.39314453	-3.57525
2	0.40103125	-5.876375
7	0.26843164	-4.2295625
8	0.34466016	-3.185125
4	0.28666602	-4.669875
6	0.24972266	-3.83125
1	0.16479492	-0.318125
4	0.26683789	-4.32
0	0.44529102	-4.3169375
4	0.27893945	-5.2103125
7	0.27664453	-3.894
8	0.47773828	-4.1210625
1	0.17837891	-0.935
1	0.15138672	-0.9525625
1	0.20033008	-2.143
1	0.17439062	-0.5743125
2	0.32977734	-6.074
9	0.25987305	-4.1185
4	0.17833203	-3.2215
6	0.36878906	-5.2910625
9	0.26302734	-4.4683125
2	0.39804102	-6.3535
3	0.37394922	-4.27775
4	0.23574805	-5.204125
6	0.21149609	-3.954
3	0.36555273	-6.0059375
6	0.24375391	-3.923875
8	0.24158398	-5.159375
4	0.1823125	-3.300875
7	0.15836914	-3.177
4	0.23745117	-4.8585
0	0.2714707	-1.6181875
1	0.10366016	-0.441875
4	0.16002344	-3.0519375
6	0.17191406	-3.3443125
3	0.27685156	-2.8708125
8	0.22664453	-4.7666875
3	0.22634766	-2.805875
3	0.33548047	-4.709125
3	0.22650391	-3.815625
5	0.19124414	-3.062125
7	0.086046875	-1.531875
5	0.19472656	-2.88725
3	0.22040039	-4.481875
3	0.33377148	-3.8375
5	0.19306445	-3.313875
4	0.24279297	-4.330875
2	0.25509375	-4.3055
3	0.16933008	-3.17775
3	0.16810352	-3.1038125
9	0.17535742	-2.918
5	0.17366406	-3.7199375
2	0.19905664	-4.364875
3	0.32438477	-5.377125
3	0.30721289	-4.71725
5	0.38941992	-6.6329375
4	0.27238867	-4.74475
8	0.33107227	-5.068875
4	0.18377734	-4.015875
4	0.20774023	-2.588
9	0.18295117	-2.7540625
4	0.19677148	-3.4754375
2	0.1097207	-2.417625
2	0.27683398	-4.7625625
0	0.45587109	-3.1425
7	0.18305859	-3.9040625
0	0.36051563	-3.2593125
6	0.27404687	-4.85275
4	0.2911543	-4.1398125
6	0.28438281	-4.2945
3	0.30563867	-3.4826875
8	0.43593164	-5.34025
3	0.28606445	-5.6034375
4	0.21202344	-4.1625625
3	0.26945117	-5.2955
2	0.25013867	-5.2616875
3	0.23783203	-3.9573125
2	0.16635937	-3.34625
2	0.23847656	-4.3965625
7	0.21167578	-4.77425
6	0.22703711	-3.9903125
0	0.47266992	-4.7190625
4	0.14313867	-2.50975
0	0.25714258	-2.4318125
8	0.2706582	-1.9538125
9	0.16325391	-2.4141875
0	0.29353125	-2.2245
2	0.1816875	-3.796125
9	0.16884961	-3.031125
6	0.19181641	-3.88
6	0.23187695	-4.3875
0	0.34245508	-3.160125
4	0.15999609	-1.9275
4	0.28614453	-4.86025
6	0.32824609	-4.652625
2	0.22001172	-4.2370625
9	0.19833789	-3.0004375
1	0.14455078	-1.005875
9	0.23009375	-4.2099375
6	0.24487891	-4.4788125
2	0.27338086	-4.2491875
3	0.28333008	-4.73375
0	0.38544336	-4.90075
9	0.20017187	-4.040625
2	0.23214258	-4.0144375
1	0.19616992	-0.5875
0	0.58631836	-4.1804375
5	0.27730469	-3.737875
9	0.17840039	-3.2735
0	0.25465039	-2.9193125
0	0.2985332	-2.598125
2	0.23588281	-4.465625
7	0.16941016	-2.9625
4	0.22280078	-4.13975
8	0.24881836	-2.542875
0	0.34312305	-2.3573125
9	0.25452148	-4.70375
8	0.32571875	-3.3100625
3	0.22674609	-4.4516875
3	0.20803906	-2.2746875
0	0.22607031	-3.8530625
6	0.17651953	-3.382
9	0.14035742	-2.7919375
7	0.24489063	-5.3125625
9	0.17561133	-2.7689375
4	0.14611328	-3.0383125
9	0.20897461	-2.929125
5	0.24039453	-3.375
3	0.28239648	-2.68975
8	0.32987109	-3.8875625
1	0.18686328	-0.532375
3	0.32719336	-3.0553125
8	0.42005078	-5.512375
9	0.13769141	-2.244
0	0.28983789	-2.218125
2	0.36328516	-6.1064375
1	0.16586719	-1.7499375
0	0.32852344	-3.5260625
2	0.24698047	-4.3156875
8	0.30665039	-2.2160625
4	0.22633008	-4.431625
0	0.40914258	-4.7658125
3	0.42883984	-5.7779375
1	0.1575957	-0.5373125
6	0.2521875	-4.977375
8	0.32596875	-4.361
8	0.46151172	-6.0414375
1	0.11691211	-0.8909375
8	0.19514453	-2.0233125
7	0.24545508	-4.7271875
1	0.20413281	-0.65675
8	0.36790039	-2.70525
4	0.32595312	-4.978625
5	0.30242969	-4.996875
2	0.30494727	-4.9790625
7	0.22360547	-4.4120625
3	0.26845898	-4.4275625
6	0.2390625	-4.367375
4	0.35709961	-5.6479375
4	0.37671289	-4.41375
7	0.28807812	-5.102375
2	0.34617969	-4.859
0	0.41783984	-1.8615625
9	0.13180664	-2.9293125
8	0.21258398	-2.528375
5	0.19164062	-3.9325
0	0.3019375	-3.7561875
2	0.063626953	-1.208
9	0.19858008	-3.7924375
6	0.1336582	-2.5075
8	0.16180859	-2.8350625
2	0.20629688	-5.24
1	0.10207812	-0.9515
9	0.18108398	-3.0983125
6	0.25878711	-4.6559375
2	0.23386719	-3.651875
2	0.35599414	-4.7095
4	0.11265625	-2.148125
9	0.23932813	-3.11725
6	0.42127734	-4.143
7	0.21338477	-2.9805
8	0.49291992	-6.1509375
2	0.24035937	-4.72525
9	0.2060918	-3.37725
6	0.20090625	-2.993
8	0.27082227	-2.571625
9	0.22150586	-3.5103125
6	0.33609961	-5.4084375
8	0.31942969	-4.3395625
1	0.13567773	-0.965875
3	0.30370313	-4.5121875
9	0.17091602	-3.0189375
6	0.24673828	-4.7188125
8	0.28946289	-2.8810625
1	0.12174805	-0.2111875
9	0.18766797	-3.2751875
0	0.32475586	-4.044625
0	0.34840625	-1.67525
4	0.25291211	-3.1671875
5	0.26945117	-4.6379375
7	0.25048828	-4.6473125
7	0.25956445	-4.5670625
0	0.48484961	-3.5995
9	0.3222168	-4.3055625
8	0.24289063	-2.643875
3	0.30585742	-5.276125
0	0.36296484	-3.2816875
3	0.28719336	-4.708625
5	0.39908594	-6.719125
8	0.33035156	-2.642
2	0.36930469	-5.030625
0	0.34450391	-3.29
5	0.36935742	-5.698875
8	0.24159375	-4.5040625
3	0.21571094	-3.487125
8	0.38903906	-6.783125
1	0.23394922	-2.10275
